split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-10-03T09:00:00+00:00,2025-10-03T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.575507155941876,-4.383776780090689,-0.31560592096385887,-0.603093411220701,4.817932778947446,8.331009561114442,2.1413034571612797,1.8067168150313344,0.14062537255894642,0.3011215964250649,0.033465045704880216,0.8751113532455189,0.003595745705550031,-3.3792421253819254,-1.4386906535655206,-0.0,2.090181860736218,0.6883088407717666,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0587229744093343,-1.1174459488186685,-1.0,0.44820493976064757,1.6327260665730996,False,-0.06449255594966685,-0.18245216059623418,-0.12347235827295051,0.5814809712946197,False
DEVELOPMENT,2025-10-03T11:00:00+00:00,2025-10-03T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.5582194150068234,-4.4477671474494045,-0.37967367336718255,-0.8623023846834325,4.82368791049671,8.340961143704364,1.1054228890790425,0.13399452569668088,0.21212156231614507,0.23448403025147324,0.7369443331308885,0.8926602013271095,0.003133981075664483,-3.8187545266424525,-1.0049333838542571,0.0335050204718717,2.5613608395737724,0.37733651760247977,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0479227791574834,-1.0958455583149667,-1.0,0.1830933202605728,1.5170653541351087,False,-0.05922866929665416,-0.15999594493118646,-0.10961230711392031,0.5928008617402396,False
DEVELOPMENT,2025-10-03T18:00:00+00:00,2025-10-03T19:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.0679386009785656,-4.107895430480632,-0.1984160443329732,-0.5810023845782083,2.5948767017102856,6.69038832246539,1.5319170293957716,1.12548811537314,0.204085604576149,0.3126422131047343,0.09378670091789741,0.9603479831157066,0.003228749558113801,-1.8445473164109853,-0.7503293852993003,-0.0,2.0945473164109933,0.47743013116242655,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0547416025846506,-1.1094832051693009,-1.0,0.2537473348239892,1.5821671589876698,False,-0.1139796397374355,-0.171550999741877,-0.14276531973965625,0.5881729729163883,False
DEVELOPMENT,2025-10-06T07:00:00+00:00,2025-10-06T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.03320962294225713,-3.601300403850702,0.23727707398017686,0.5721114280162298,4.514361297911167,6.096035054347738,1.614632363234133,0.3954278666351334,0.10203890966916034,0.16475532586095057,1.054449170738049,0.9270183035830578,0.003330757794884723,-1.054449170738049,-3.4599121271731175,-0.0,1.6998770373731888,0.5882778448171151,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5168085622227775,0.4453392796284399,0.5882778448171151,1.0855372026146584,0.9692338707051881,False,-0.09953749105049145,-0.20619020799514473,-0.1528638495228181,0.5067918124845047,False
DEVELOPMENT,2025-10-06T09:00:00+00:00,2025-10-06T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.21106910990800792,-3.3543729398926576,0.24548100688593988,1.5684738969843663,4.805082655421203,5.966030581924745,0.8384644414762347,0.2902400571171823,0.7692239974710665,0.35472691229251196,0.1934974720665404,0.9458581813112139,0.0034304166636903144,-0.09675488701587551,-4.7083277684053275,-0.0,0.44349747206654244,2.8358736913120826,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,2.566181687157288,2.2964896830024926,2.8358736913120826,7.053319050416173,0.6544345242031835,True,-0.21271740656180071,-0.0781624286513035,-0.14543991760655212,0.2660698796844524,False
DEVELOPMENT,2025-10-06T10:00:00+00:00,2025-10-06T11:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.2321880171805931,-3.237633969308694,0.2278655911621432,0.5339435029986503,4.591565810366956,5.3515419525734025,1.2349702904775874,0.9499762172472557,0.0,0.0,0.2849940732303319,0.9708416656867079,0.0036668282349848653,-1.1399762926047072,-3.4515895177622484,-0.03167271892650992,1.453297571551067,0.566519614548574,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.48600040730715877,0.40548120006574345,0.566519614548574,1.4816551757039513,0.08714983061080281,True,-0.14399788084007484,-0.20619020799514473,-0.17509404441760978,0.4792863102319355,False
DEVELOPMENT,2025-10-06T13:00:00+00:00,2025-10-06T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.17637648172425532,-2.6573107830650393,0.10356548268663404,0.9695440148034491,3.982489112638129,4.574473940485612,1.8297834171114815,1.3992545961716942,0.9705930202842133,0.3767204171085072,0.05380840383128011,1.143539939508406,0.004460335513548332,-0.5381661588782449,-3.4443229537598845,0.0,2.5641514372964025,0.3672954059349043,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0386754605295752,-1.0773509210591503,-1.0,0.09444796200447181,1.2383159447087118,False,0.017463710985279934,-0.10884361805090816,-0.04568995353281411,0.6872639443674913,False
DEVELOPMENT,2025-10-06T15:00:00+00:00,2025-10-06T16:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.14773444723984455,-2.349386845690826,0.025194240771447912,0.513668743521245,3.604151300690818,4.139897369777337,1.5829084930263482,1.1202073051001078,0.8615385518128075,0.24352938563400559,0.21917180229223474,1.2666499732145868,0.0050609951347115045,-0.8523296255836572,-2.751821675107161,-0.024348293638916833,1.954668541113702,0.4485046445383899,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0458515399776778,-1.0917030799553553,-1.0,0.31146433108583577,1.2707750411836953,False,0.0007365675241410019,-0.1112050114400866,-0.0552342219579728,0.6576356650417161,False
DEVELOPMENT,2025-10-06T17:00:00+00:00,2025-10-06T18:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.18124945526565778,-2.328640561170298,0.09572536053306688,0.4297846853046706,3.693037386625398,4.241996100565869,0.7735452808318486,0.1996282734058176,0.7741955332170232,0.3992470277553074,0.17466997967072365,1.2363637216274779,0.0050660017948325866,-0.8982986732819362,-2.794738713343462,0.0,1.996709316262726,0.44988955876827214,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.045994048924295,-1.0919880978485896,-1.0,0.21244744990123554,1.2746990015237847,False,-0.01665655266941976,-0.11526812959335858,-0.06596234113138917,0.6290906459887514,False
DEVELOPMENT,2025-10-07T10:00:00+00:00,2025-10-07T11:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.19558365907909234,-2.4164702068790604,0.06006027566407617,0.04636786836479473,2.9854321517029208,4.4218286438416525,0.7041129782520361,0.1971507746110862,0.5599975588000063,0.197150774329456,0.30981142931149397,1.0893392394831753,0.004335347745506581,-1.3800554205877622,-1.6053767311151586,0.0,1.4329153904590721,0.6978779114652559,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.072358136789501,-1.144716273579002,-1.0,0.5110369913278532,1.7493290255564793,False,-0.08181961439681841,-0.18405247810050732,-0.13293604624866287,0.5800122079524039,False
DEVELOPMENT,2025-10-07T11:00:00+00:00,2025-10-07T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.21513765228914658,-2.4209258812098216,0.05770416345306962,0.3804994270138012,3.0436367543797025,4.450608974255139,0.7465493113395478,0.3732801323621665,0.6153880012644699,0.08613735618844434,0.287131822788937,1.06625752622577,0.004360319994461992,-1.0336811341284848,-2.0099556202512177,0.0287088008388393,1.8579666867630604,0.37090638630473555,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0569582729357472,-1.1139165458714941,-1.0,0.18545024547174918,1.5917935554290363,False,-0.06943919763619702,-0.13642165115912608,-0.10293042439766155,0.625148298789863,False
DEVELOPMENT,2025-10-07T13:00:00+00:00,2025-10-07T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,1,0.147973262472773,-1.9960513135791207,0.029114271442097963,0.23376290983517808,2.5587078464223403,3.7415135322563025,2.775957494563976,0.8207198697621891,0.8434776839580231,1.52073832851855,0.4344992962832368,1.2693637888935012,0.00474750490669316,-0.9896907950994716,-1.5690170513228687,0.0,2.591458198280732,0.2794456160268336,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2448841337337866,0.2103226514407396,0.2794456160268336,0.2794456160268336,0.4564212066506267,False,0.06329821841232394,-0.09023908430600316,-0.013470432946839611,0.6994986632062404,False
DEVELOPMENT,2025-10-07T18:00:00+00:00,2025-10-07T19:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.15721020314219142,-1.8990413379303328,0.04820312253841026,0.9215295223668241,3.123939986034214,3.812679408930838,1.1315125452725179,1.0823155316205313,1.0,0.049197013651986574,0.0,1.2396419053703072,0.004426063455898417,0.0,-3.123939986034214,-0.024603198637793394,3.3493367873964246,0.19829167691574526,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.1709208622884099,0.14355004766107457,0.19829167691574526,0.20563456793427165,0.02937716727330294,True,0.010235102765317305,-0.1112050114400866,-0.05048495433738465,0.706984920721334,False
DEVELOPMENT,2025-10-07T19:00:00+00:00,2025-10-07T20:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.2233711069275043,-1.926255771416089,0.09378339745441448,1.0576150030386877,3.2653855916151793,3.9853097252279555,0.4113866204943104,0.23140558709113918,0.8125074505540104,0.10284910711872315,0.07713192628444805,1.1844162676950183,0.004417741666501478,0.2056884059997426,-3.471073997614922,0.0,3.7210739976149134,0.2687396167453185,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.24292570679073947,0.21711179683616041,0.2687396167453185,0.4007667223552524,0.04836803393820432,True,-0.03250748152747504,-0.1112050114400866,-0.07185624648378082,0.6555188682688925,False
DEVELOPMENT,2025-10-07T20:00:00+00:00,2025-10-07T22:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.28409357600535357,-1.9729235346124254,0.14598218774800947,0.9350004610406675,3.7397815381291695,4.200485556304718,0.29810077588438516,0.0812964523778209,0.36364266847742865,0.10840216161778975,0.10840216188877454,1.124286238119555,0.004012288055436038,-0.16259290475562255,-3.577188633373547,-0.02709537170442805,0.4126032425621737,3.1526531856612094,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2448278928739331,-1.4896557857478665,-1.0,0.0,1.116578762965312,False,-0.254997545379586,-0.2881238892973357,-0.2715607173384609,0.23500340269622286,False
DEVELOPMENT,2025-10-07T22:00:00+00:00,2025-10-07T23:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.35803710268292094,-1.988549393869175,0.2236996922561112,1.1882512790279613,3.9257107629817614,4.405839475046008,0.4236423473709671,0.3106696182668588,0.733329942567846,0.0,0.11297272910410833,1.076718085079569,0.003286976554771691,0.14121052446947105,-4.066921287451232,0.05648636469325933,4.373407652144485,0.21573878091242796,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.19158134674358715,0.16742391257474637,0.21573878091242796,0.3035167858271915,0.06457688642010499,True,-0.03147156600336795,-0.1112050114400866,-0.07133828872172727,0.6715682217817308,False
DEVELOPMENT,2025-10-08T00:00:00+00:00,2025-10-08T01:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.5047191312187284,-2.0636082492432943,0.3231452818528522,1.1407771659403554,4.6354320919364165,5.167886750199936,0.43848504333905547,0.09395766709454834,0.7142779292517564,0.21924252166953886,0.12528485457496827,0.9705934130213218,0.0028627861222842613,-0.06264242713087886,-4.572789664805537,0.031327187793585995,0.4066120423685617,2.382302320816155,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2876296939912026,-1.575259387982405,-1.0,0.15403006496347876,1.3094906276634641,False,-0.23112044422698982,-0.2712391953468553,-0.25117981978692255,0.2818340481801786,False
DEVELOPMENT,2025-10-08T02:00:00+00:00,2025-10-08T03:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.6694632287863544,-2.100170282308616,0.3801838703646599,1.3539831682579604,5.289098499498626,5.872967933995242,0.4121346529315009,0.2060738772326576,0.5833359821763852,0.03433909532406308,0.17172168037478025,0.8835611514962493,0.0028431657356528537,0.10304348938322375,-5.39214198888185,-0.03435219685785297,3.3753817458013406,0.6027028496520136,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5644997111303739,0.5262965726087342,0.6027028496520136,0.6410326351745373,0.17297490385764916,True,-0.07406558595385451,-0.17848505051076863,-0.12627531823231158,0.5850912334643231,False
DEVELOPMENT,2025-10-08T03:00:00+00:00,2025-10-08T04:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.7386465168715424,-2.108442283687904,0.39152957275134176,1.1136970088254483,5.792895366481802,6.400799287711003,0.4648661000845424,0.14302418065503575,0.07693887779917719,0.035766276067384674,0.28607564336212193,0.8493098284395276,0.0028548076544117986,-0.3575809130872227,-5.435314453394579,-0.035752634862550356,0.6433471891546095,3.164314182420885,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2078994288292022,-1.4157988576584044,-1.0,0.3890735383855205,1.0560537183735863,False,-0.27608288103477246,-0.2712391953468553,-0.2736610381908139,0.2172274610172538,False
DEVELOPMENT,2025-10-08T06:00:00+00:00,2025-10-08T07:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.9515852460405306,-2.0932101866326396,0.4411367386285766,1.4564435629827968,6.551629501774252,6.951128397726202,0.7989673132327462,0.43944116575950304,0.7499999997499829,0.15978431896530104,0.1997418285079421,0.7583960750955532,0.0027076767996717646,0.11984204875825083,-6.671471550532503,0.0,1.8080075959934998,0.5530950214014415,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.47021650208891486,0.3873379827763882,0.5530950214014415,0.5744897825211494,0.5965816528742206,False,-0.11106111803305008,-0.19346721557591262,-0.15226416680448135,0.5349202479938693,False
