split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-03-03T10:00:00+00:00,2026-03-03T11:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.8692516176441962,3.248417730927578,0.8022095440664196,3.455872159190216,5.203046535380667,9.577027337001704,2.277520650749921,1.1911721926400825,0.6610888010721718,0.3144712037812954,0.7718772543285431,1.1057257189018457,0.007829874528515463,0.8671695756520218,-6.070216111032689,0.019062826413503278,4.957514831815835,0.3459981308813405,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.1816407794333308,2.496699533112442,3.6116349605945413,5.174452295665117,0.4294543603179707,1.1666657351140868,1.0905468414297654,0.020283571911831277,-0.5529126145916262,1.2337284200029883,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8.57354150776199,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,1.5342230954503346,4.60269109719031,0.11800631301158553,0.10914762239520348,0.12686500362796757,0.5608642648885457,0.2654235988428342,1.7546191060996497,6.4497425113694735,-0.22120977105130502,False,-0.2615784222546528
DEVELOPMENT,2026-03-03T11:00:00+00:00,2026-03-03T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9521702787027135,3.2651977392152407,0.8901425080158144,3.607403281172182,6.586284652841137,10.750864991728648,1.4860373989628644,0.6421140615112386,0.7839509080095617,0.5228663067418663,0.3210570307097595,1.1328199819835902,0.006358372264287902,-0.08255452283106719,-6.503730130010069,-0.0,0.5710570307097567,3.5022771675085385,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.660464176650365,2.495083779123398,3.962778061378803,5.7698794896665335,0.667029457448183,0.9874656916330734,0.9923211273795567,0.09871318453351696,-0.6498559387075412,1.7178133769823059,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.824771299090136,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,1,5.072722081077863,1.091600902991601,-1.0746862349279585,-1.1493724698559171,-1.0,0.4968713655021881,0.8625856848419963,1.5692923272395154,6.079488821060345,-0.6174771388315818,False,-0.2604244742685096
DEVELOPMENT,2026-03-03T12:00:00+00:00,2026-03-03T13:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9132049711258121,3.1944398416318855,0.8840852074101183,2.1155359063909938,6.484923895994587,10.442114929273982,1.6473787881411566,1.089536587365405,0.1269830377236752,0.2091891627997108,0.3486530379760407,1.2038632622759298,0.007836965782345955,-1.3946055018086196,-5.090318394185968,-0.008718154673370174,1.6794714706680798,1.196041843970303,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-1.089536587365405,0.6188559836469516,2.501578398607917,3.7567200252402193,0.45703137514750075,0.7849465122219865,0.8664441531955458,0.1598186150111398,-0.568403756996908,2.774455631952576,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,7.223180719148691,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,3.7392903658146683,2.71076756140764,-1.023947271194415,-1.0478945423888302,-1.0,0.521454202431831,0.6202333393270636,1.7362286256410215,6.657319023253087,-0.458138016047527,False,-0.26033492581964923
DEVELOPMENT,2026-03-03T14:00:00+00:00,2026-03-03T15:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9509928786853379,3.245723273554892,0.885192373269476,2.213485972430301,6.197038739031229,9.56282202690281,1.4949740907752593,0.4008895056068746,0.27932946607478953,0.016700808965022504,1.0773837762033622,1.2156801498197134,0.007396517928587373,-0.7433102502272462,-5.453728488803983,-0.0,1.3273837762033605,1.5067232520503469,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.4008895056068746,-0.4092367241675986,1.8624556066085145,3.5996328445268495,0.5868727290321311,0.8800539610079239,0.9222708267354435,0.30441037779276203,-0.595880541398157,2.978299463527284,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7.410202124670531,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.209311135492591,2.7393914440866522,1.4782235797091408,1.4497239073679347,1.5067232520503469,0.5210629259473871,0.6413038380958681,1.7196124156563026,6.240969067255187,-0.4702218482936533,False,-0.2604692484929398
DEVELOPMENT,2026-03-03T21:00:00+00:00,2026-03-03T23:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.383828680009355,2.950533258693448,0.31288648884168285,0.218667228343535,4.516711805772457,8.31103139372703,0.7785017019134494,0.4979649830928774,0.7027080899434709,0.04909446087646394,0.23144225794410805,1.393567510227644,0.009393143054510288,-2.2303011607683096,-2.286410645004147,-0.04208478855612059,2.4171766534536543,0.8448223201388249,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5049746554132207,0.07013953067403948,-1.5219336385600055,-0.29456676532890025,0.2481693190555879,0.5062113199434297,0.7316456820928762,0.3079154955012686,0.1641514269115003,-0.859916504010004,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4.553029167046338,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,5.204039609152079,1.023974006436022,0.8315572259403979,0.818292131741971,0.8448223201388249,0.5179792683791077,0.43128513702441057,1.3306305615800482,6.319521704490306,-0.3469515548167069,False,-0.26081731192215984
DEVELOPMENT,2026-03-03T23:00:00+00:00,2026-03-04T00:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.4011694425316095,3.0484969313735433,0.3071689474955711,0.6884454387583117,4.615162283101569,8.090864386391537,0.7166398343939563,0.5804819837865691,0.9800033570000011,0.12182745967943284,0.014330390927954295,1.347440363994941,0.009443146342813695,-1.7414350162241234,-2.8737272668774447,-0.014335858531573825,3.0305605891255833,0.5793551467196685,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5374798757954672,1.3974509576303844,-0.2938194889763024,-0.6521394061732805,0.25543939678328037,0.6226709031228667,0.7847652694373252,0.2162724259242974,0.14390177218283773,-1.3729002555748804,0.0,1.0,0.9749279121818236,-0.22252093395631434,5.138111812663464,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,4.75132560124091,1.6124396273864017,0.5684649454575538,0.557574744195439,0.5793551467196685,0.5203987265777175,0.3722263555593179,1.2417874767882289,7.007340635681992,-0.3107298919621159,False,-0.2608948664162677
DEVELOPMENT,2026-03-04T03:00:00+00:00,2026-03-04T04:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.3545088120154043,3.3720723758251063,0.36607976403174153,0.30032675171924633,4.910964026295046,6.81173509502033,0.5042864435044792,0.06982719080260846,0.692313109691414,0.2792969250752011,0.15516232762666962,1.2401478059038398,0.00969591942602539,-2.2188556160569606,-2.692108410238085,0.0,2.9421084102380837,0.33989230190163927,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.06982719080260846,0.12413459737094776,0.80685712574707,-1.2180426212039452,0.16506427205100294,0.5481832886218634,0.6742598493474828,-0.014497988286051089,0.41099229047487706,-1.191640859706306,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5.026907939559757,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,5.461797984289505,1.4275182745441488,0.32790500840654924,0.31591771491145915,0.33989230190163927,0.5221043857364753,0.3618616207720601,1.0525899500507143,6.480024219958397,-0.30327893928477245,False,-0.2610499754044835
DEVELOPMENT,2026-03-04T17:00:00+00:00,2026-03-04T18:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.8460520173972989,3.641906152700322,0.07801969354744648,0.12716841591421837,3.425518159663455,6.481372839931054,0.9446809347906097,0.7968167965401748,0.9391303771097217,0.0903617659980949,0.05750237225234001,1.0975332458067961,0.008092104084037164,-1.7250837027315329,-1.7004344569319225,0.0,1.769710924853567,0.5650640372708011,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7968167965401748,0.6407425102614358,0.16429070151789701,-0.6407487775544496,0.11525773765097119,0.49640211427137315,0.6387828177292024,0.029839489189973145,-0.12249317006396665,0.8397159909378592,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4.615126586011839,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,14.359229177760941,0.6078831165156809,0.5439701713864966,0.5228763055021921,0.5650640372708011,0.5148471552140608,0.44998803731748316,1.2814312814018516,5.964593263159957,-0.3595342176011387,False,-0.26281710106211703
DEVELOPMENT,2026-03-04T20:00:00+00:00,2026-03-04T21:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.8229921523346669,3.9781821192814837,0.15319133329779466,0.3069097418271802,3.5847297533310276,7.160382313325029,0.7713952631928439,0.7078756811858402,0.9294145102360831,0.009070269552971261,0.054449312454032485,0.9705062119302127,0.007755319420748374,-1.7515244303421984,-1.8332053229888292,0.0,2.0832053229888268,0.48002949539571926,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7078756811858402,0.15428459177471476,0.8621533490857464,-1.3068319658391638,0.040284927843826465,0.5113928940627576,0.660329794555789,-0.11483468359653026,-0.20065218100630344,-0.5464553598964361,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5.108084013443331,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,32.29882808692974,0.29948506624685395,0.46020331606751197,0.44037713673930473,0.48002949539571926,0.5157698104777537,0.4332289707308603,1.2709413211132357,6.325964807823037,-0.34953052558612013,False,-0.26286877459276575
DEVELOPMENT,2026-03-05T02:00:00+00:00,2026-03-05T03:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.0754690165900451,4.495073866600805,0.4329087590249961,1.8228900867816376,3.957414652051564,7.584200757162033,0.6812759625806096,0.48089618318489274,0.9411751506580491,0.16030382353661993,0.04007595585909696,0.8554792233647838,0.008841541041325974,0.15027527995628154,-4.107689932007846,-0.010013256155371377,3.976979816664578,0.2539648936419441,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.4708752833170379,1.4326829372119798,2.865365874323756,3.476503181441704,0.1414818975854064,1.037973094347942,0.9207389527489479,-0.1877635928773641,-0.059661321432784686,-1.0673853889840725,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,7.393432969972488,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,42.188997541555,2.404503847262265,0.2421941294234976,0.23042336520505113,0.2539648936419441,0.5397654546544913,0.3453682166028331,1.6410231224283292,8.797832621779126,-0.2833042664500326,False,-0.2629721216540632
DEVELOPMENT,2026-03-05T04:00:00+00:00,2026-03-05T05:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.2448275694332185,4.87456042359959,0.5233203407798767,1.5546168688690698,4.4327987081844356,7.602150368127782,0.6317316931594513,0.24626205653823352,0.4237259643253982,0.02141906434067159,0.3640505722805462,0.8011959436770562,0.008411099613540066,-0.11778034664986123,-4.315018361534575,-0.07495038706098475,0.5391001852195614,3.848914253694628,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.24626205653823352,0.42828325823937047,1.284866112581776,3.297825200846342,0.0886340800168317,0.9734298003578644,0.9056330672772643,-0.23279419216923014,-0.05500290799302798,-1.2510918057146105,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7.674004861901879,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,1,2.5804417573874097,45.07750729128157,-1.0925121637482018,-1.1850243274964036,-1.0,0.4763779798739702,0.8871562240678635,1.6511810275029102,7.395515078011106,-0.6460897435840893,False,-0.2630754687153607
DEVELOPMENT,2026-03-05T05:00:00+00:00,2026-03-05T06:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.3244921557280815,4.980094158756824,0.5954670090937877,1.844842428494823,4.73481673706275,6.977622924834461,0.8342770484683478,0.39005396891360755,0.5454545455017653,0.06500623938124933,0.37921684017349094,0.787383203869025,0.008458315792747693,0.097509359071874,-4.832326096134624,0.0,3.879661069919847,0.25775447441873156,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.46589733692663876,0.39005396891360755,1.9394327157196019,3.8788571650177825,0.10266966830049731,1.0205941147222446,0.962732080417065,-0.20948150311969016,-0.02471798718615137,-0.9765374304448617,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8.149428742979728,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,45.224520000143734,3.001239868227028,0.24465077680765585,0.23154707919658013,0.25775447441873156,0.5482840049676793,0.33789690895557084,1.9777538475424636,8.81869781864458,-0.2736802983508483,False,-0.26316446843257574
